"Beach","Urban vs. Rural","Date","Season","Total Fragmented Plastic","Total Plastic Products","Total Food Wrappers","Total Styrofoam","Total Cigarette Butts","Total Paper/ Treated Wood","Total Metal","Total Glass","Total Fabric","Total Rubber","Total Other","TOTAL DEBRIS","Total Debris per M2","Notes"
"Seabright","U","1/7/19","Winter","1","0","0","0","0","0","0","0","0","0","0","1","0.25","Survey completed late - so only 2 fall surveys for 2019 & 4 winter for 2020."
"Del Monte","U","1/13/19","Winter","3","1","0","0","0","1","0","0","1","0","0","6","1.5",""
"Marina","U","1/13/19","Winter","1","0","0","1","0","0","1","0","0","0","0","3","0.75",""
"Natural Bridges","U","1/13/19","Winter","0","1","2","0","1","0","0","0","0","0","0","4","1",""
"S. Zmudowski","R","1/13/19","Winter","13","0","0","1","0","0","4","4","0","0","1","23","5.75",""
"Seaside","U","1/13/19","Winter","1","1","0","0","0","0","0","6","0","0","1","9","2.25",""
"Sunset","R","1/13/19","Winter","50","3","0","23","0","0","0","0","0","0","1","77","19.25",""
"Waddell","R","1/13/19","Winter","0","0","0","0","0","0","1","0","0","0","0","1","0.25",""
"Capitola","U","1/17/19","Winter","0","0","0","2","1","0","0","0","0","0","0","3","0.75",""
"Live Oak","U","1/18/19","Winter","68","5","0","109","0","1","0","0","3","1","10","300","75",""
"N. Zmudowski","R","1/28/19","Winter","7","0","0","23","0","0","1","0","0","0","0","32","8",""
"Waddell","R","2/9/19","Winter","4","1","0","0","0","0","0","0","0","0","0","5","1.25",""
"Capitola","U","2/10/19","Winter","2","0","0","0","0","0","0","0","0","0","0","2","0.5",""
"Live Oak","U","2/10/19","Winter","32","1","0","55","0","0","0","0","0","0","0","88","22",""
"Marina","U","2/10/19","Winter","1","0","1","5","0","0","0","0","0","0","0","7","1.75",""
"N. Zmudowski","R","2/10/19","Winter","0","5","0","2","1","0","0","0","0","0","0","9","2.25",""
"Natural Bridges","U","2/10/19","Winter","8","0","0","1","0","0","0","0","0","0","0","9","2.25",""
"S. Zmudowski","R","2/10/19","Winter","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Seabright","U","2/10/19","Winter","2","0","1","0","0","0","0","0","2","0","0","5","1.25",""
"Seaside","U","2/10/19","Winter","1","0","0","0","1","6","0","0","0","0","0","8","2",""
"Sunset","R","2/10/19","Winter","76","0","0","20","0","0","0","0","0","0","0","96","24",""
"Del Monte","U","3/2/19","Winter","4","1","0","3","3","0","1","0","0","0","0","12","3",""
"Capitola","U","3/3/19","Winter","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"Live Oak","U","3/3/19","Winter","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Main Beach","U","3/3/19","Winter","8","0","0","0","0","0","0","0","0","0","0","8","2",""
"Marina","U","3/3/19","Winter","1","1","0","4","0","0","0","0","0","1","0","7","1.75",""
"Seabright","U","3/3/19","Winter","5","0","0","3","0","1","0","1","3","0","0","13","3.25",""
"Natural Bridges","U","3/10/19","Winter","2","0","0","0","0","0","0","0","0","1","0","3","0.75",""
"Waddell","R","3/10/19","Winter","1","0","0","2","0","0","0","0","0","0","0","3","0.75",""
"Seaside","U","3/11/19","Winter","30","7","0","18","2","2","0","4","0","0","12","76","19",""
"Sunset","R","3/23/19","Winter","1","0","0","1","0","0","0","0","0","0","0","2","0.5",""
"S. Zmudowski","R","4/6/19","Spring","0","2","0","7","1","1","0","0","0","0","0","11","2.75",""
"Live Oak","U","4/7/19","Spring","1","0","0","4","3","1","0","0","1","0","0","10","2.5",""
"Capitola","U","4/14/19","Spring","1","1","0","0","0","0","0","1","0","0","0","3","0.75",""
"Del Monte","U","4/14/19","Spring","0","0","0","0","0","0","0","0","0","0","1","1","0.25","Other = tar"
"Main Beach","U","4/14/19","Spring","0","2","0","0","1","1","0","0","0","0","0","4","1",""
"Marina","U","4/14/19","Spring","0","0","0","1","0","0","1","0","0","0","0","2","0.5",""
"N. Zmudowski","R","4/14/19","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Natural Bridges","U","4/14/19","Spring","2","0","0","0","0","0","0","0","0","0","0","2","0.5",""
"Seabright","U","4/14/19","Spring","2","0","0","2","0","0","0","0","0","0","1","5","1.25",""
"Seaside","U","4/14/19","Spring","1","0","0","0","0","110","0","0","0","0","0","111","27.75","Burnt paper left in sand"
"Sunset Beach","R","4/14/19","Spring","0","4","1","2","0","0","0","0","0","0","0","7","1.75",""
"Waddell","R","4/14/19","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Seaside","U","5/5/19","Spring","1","0","0","0","0","0","0","1","0","0","0","2","0.5",""
"Del Monte","U","5/11/19","Spring","0","0","0","0","0","0","0","3","1","0","0","4","1",""
"Marina","U","5/11/19","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"S. Zmudowski","R","5/11/19","Spring","2","0","0","1","0","0","1","0","0","0","0","4","1",""
"Capitola","U","5/12/19","Spring","1","0","1","0","0","0","0","0","0","0","1","3","0.75",""
"Main Beach","U","5/12/19","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"N. Zmudowski","R","5/12/19","Spring","0","0","0","1","0","0","1","0","0","0","0","2","0.5",""
"Sunset","R","5/12/19","Spring","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"Waddell","R","5/12/19","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Live Oak","U","5/19/19","Spring","0","0","0","0","0","8","0","0","0","0","0","8","2",""
"Seabright","U","5/19/19","Spring","10","0","0","2","0","0","0","0","1","0","7","20","5","other = wax"
"Natural Bridges","U","5/20/19","Spring","1","3","0","2","0","0","0","1","0","0","0","7","1.75",""
"Live Oak","U","6/1/19","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Seabright","U","6/1/19","Spring","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"Seaside","U","6/1/19","Spring","0","0","0","0","0","0","0","0","1","0","0","1","0.25",""
"Capitola","U","6/2/19","Spring","3","0","0","0","0","0","0","0","0","0","0","3","0.75",""
"Del Monte","U","6/2/19","Spring","3","0","2","0","0","4","0","0","0","0","0","9","2.25",""
"Natural Bridges","U","6/2/19","Spring","3","0","1","1","0","1","0","0","0","0","0","6","1.5",""
"S. Zmudowski","R","6/2/19","Spring","1","2","0","0","0","0","0","0","0","0","0","3","0.75",""
"Sunset","R","6/2/19","Spring","0","0","0","0","0","0","0","0","0","1","0","1","0.25",""
"N. Zmudowski","R","6/3/19","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Waddell","R","6/3/19","Spring","5","1","0","1","0","0","0","0","0","0","0","7","1.75",""
"Main Beach","U","6/5/19","Spring","0","0","0","0","1","0","0","0","1","0","1","3","0.75",""
"Seabright","U","6/30/19","Spring","0","3","0","1","1","1","0","0","0","0","0","6","1.5",""
"Main Beach","U","7/6/19","Summer","3","2","1","0","0","2","0","0","0","0","0","8","2",""
"Del Monte","U","7/7/19","Summer","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Marina","U","7/7/19","Summer","0","1","0","0","2","1","0","1","0","0","0","5","1.25",""
"N. Zmudowski","R","7/7/19","Summer","3","1","0","0","0","0","0","0","0","1","0","5","1.25",""
"S. Zmudowski","R","7/7/19","Summer","0","0","0","3","0","3","0","0","0","0","0","7","1.75",""
"Seaside","U","7/7/19","Summer","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Sunset","R","7/7/19","Summer","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Capitola","U","7/14/19","Summer","0","0","0","0","0","1","2","0","0","0","0","3","0.75",""
"Live Oak","U","7/21/19","Summer","0","1","0","0","1","0","0","0","1","0","0","3","0.75",""
"Natural Bridges","U","7/30/19","Summer","2","0","0","3","0","0","0","0","0","0","0","5","1.25",""
"Seabright","U","8/3/19","Summer","0","0","0","0","0","0","0","0","1","0","0","3","0.75",""
"Seaside","U","10-Aug","Summer","0","2","0","0","0","0","0","0","0","0","0","2","0.5",""
"Capitola","U","8/11/19","Summer","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Del Monte","U","11-Aug","Summer","0","1","0","1","0","1","0","1","0","0","0","4","1",""
